id,loan_status
87364,0.04209374319000449
87365,0.017745371919562877
87366,0.5885984751889779
87367,0.06838105990120119
87368,0.00756639944635351
87369,0.13060074678776637
87370,0.48125762087588564
87371,0.4322022339255556
87372,0.00868755286876539
87373,0.0020754237047315256
87374,0.004016249511958628
87375,0.4259205191571217
87376,0.009291408272653756
87377,0.02323851458093165
87378,0.06388950503709608
87379,0.009465345694771199
87380,0.004363645724232287
87381,0.06356753054563107
87382,0.9505234795332732
87383,0.14312981375563527
87384,0.034110104009592856
87385,0.0021034204668165103
87386,0.00018243557520579665
87387,0.023162443942584477
87388,0.019164838474945992
87389,0.9599840661923479
87390,0.009265343021679886
87391,0.22722965053781796
87392,0.012566047440526583
87393,0.0018067301391611096
87394,0.10422381450695888
87395,0.016831109800450394
87396,0.11687690071822071
87397,0.027849169087776935
87398,0.013822833310639647
87399,0.0075097097061577476
87400,0.007182322896949305
87401,0.014658726775710541
87402,0.08889171691223727
87403,0.021318467871928475
87404,0.0061392440254816605
87405,0.02398876255439399
87406,0.0020191121944348016
87407,0.003053899020610472
87408,0.030737187414702435
87409,0.053749811537515506
87410,0.018693827587084662
87411,0.012632446366354416
87412,0.02490806213384072
87413,0.9830845821682186
87414,0.03793607484406574
87415,0.07116250037067433
87416,0.014664773438359412
87417,0.01567677320100021
87418,0.27151889758182973
87419,0.0016731794994654446
87420,0.10942903250451125
87421,0.0072862557719763285
87422,0.04555320215285286
87423,0.5417988838887907
87424,0.010824541682673156
87425,0.00643313646143712
87426,0.04820945728500735
87427,0.2982873282943824
87428,0.030469524832272443
87429,0.008275972179615716
87430,0.11881554566873125
87431,0.002956133939952851
87432,0.0019912975330579606
87433,0.018587218872532993
87434,0.004347715003080048
87435,0.15447345128338702
87436,0.0009303403060494818
87437,0.02002361862141475
87438,0.014620874995739747
87439,0.001992488672490423
87440,0.062315852368286705
87441,0.010644668777502803
87442,0.8508448521026118
87443,0.03366447779292385
87444,0.020346876290084952
87445,0.016710464320315147
87446,0.006548734742544547
87447,0.04988595217670496
87448,0.00715069464008544
87449,0.007906379114587732
87450,0.41687179552046405
87451,0.40389127726849855
87452,0.04331166238995529
87453,0.00913948211612462
87454,0.006313537196029459
87455,0.00815499807253262
87456,0.3396574530959177
87457,0.17753398488616143
87458,0.06029725573054144
87459,0.0039170083362459526
87460,0.1102479117945212
87461,0.015362929000281888
87462,0.59657708961509
87463,0.00783438061604179
87464,0.036850264829833786
87465,0.014323738892676328
87466,0.0038080042275491807
87467,0.03443513553479224
87468,0.018115396494867406
87469,0.0019170006441672212
87470,0.024183322963192366
87471,0.9650912611209516
87472,0.017225552378096642
87473,0.0033237913784375764
87474,0.004447410768468492
87475,0.14709556866068285
87476,0.0012460935620319479
87477,0.25527102703804716
87478,0.012727273328430707
87479,0.02463271487108495
87480,0.005355149053105342
87481,0.04495775511128164
87482,0.2695288780178964
87483,0.0064279997289637
87484,0.011509050391415827
87485,0.6409637477771214
87486,0.00033265300256047963
87487,0.9771959100019939
87488,0.0026495422251273573
87489,0.42483480544155483
87490,0.018118329422558255
87491,0.0036969414118866685
87492,0.006358742287986004
87493,0.01349745082355682
87494,0.03765285314005084
87495,0.1283773418457303
87496,0.00204649728811791
87497,0.05616274072070222
87498,0.0028639937048440373
87499,0.004742440965897954
87500,0.00038728186661022565
87501,0.11246047565402852
87502,0.019249010088227565
87503,0.013018410092980324
87504,0.05455998500918877
87505,0.004124761762003223
87506,0.0007668525521975413
87507,0.12110281798122818
87508,0.0020560457032917346
87509,0.001565698951653236
87510,0.01608595228643548
87511,0.24549129994212354
87512,0.03719769710928417
87513,0.006122227930880489
87514,0.006724434446729021
87515,0.002988938830041908
87516,0.9881532214369427
87517,0.05558008120121693
87518,0.05584905813595951
87519,0.012502128300094973
87520,0.001964175517084089
87521,0.015793612333646453
87522,0.11725053131628294
87523,0.621538482281814
87524,0.9782547857897008
87525,0.002493158424931326
87526,0.48453553884888156
87527,0.02803543266478753
87528,0.008890332120426406
87529,0.01602203504034747
87530,0.02979324213953112
87531,0.0019523545939517733
87532,0.13335245168651957
87533,0.06232168352839137
87534,0.01077368069658748
87535,0.008539219664161437
87536,0.0289783248078379
87537,0.0023099248081089947
87538,0.04053226787503348
87539,0.036965069683724115
87540,0.006132366602867591
87541,0.9988363506889034
87542,0.0013030013235745402
87543,0.17764173896921176
87544,0.0059178417269854814
87545,0.6161172324367666
87546,0.010709485905470282
87547,0.034756699154931396
87548,0.3858003808296892
87549,0.03256850596745954
87550,0.011784822191212655
87551,0.25514393731921703
87552,0.051261566029217616
87553,0.018979352913220553
87554,0.007177742730328573
87555,0.9244013115043392
87556,0.0053876320910210135
87557,0.015093610417887822
87558,0.8988153319172313
87559,0.04566721927709443
87560,0.03720628194230818
87561,0.031653125220365966
87562,0.0016437551630336133
87563,0.007104106630642699
87564,0.009000587910404732
87565,0.047321746607499764
87566,0.246223463008784
87567,0.0014848354927013989
87568,0.0224493942593637
87569,0.03358845080913292
87570,0.172254075144398
87571,0.1728447217374495
87572,0.018884853200632386
87573,0.024898792823501627
87574,0.07209827725854273
87575,0.0005757116684599148
87576,0.10496570023433346
87577,0.06078198957510081
87578,0.01012936678220451
87579,0.0524587371934257
87580,0.13667287944379214
87581,0.22916469722833635
87582,0.24857516436200397
87583,0.0426075043201284
87584,0.8818438276215996
87585,0.008076887424599569
87586,0.0018022030771864081
87587,0.0027998069907287848
87588,0.6260031504978644
87589,0.005731606449301705
87590,0.021736883895467168
87591,0.03192002513668178
87592,0.028537778862508845
87593,0.059684322474972615
87594,0.00485453276451887
87595,0.004454555519332731
87596,0.0016112171618516658
87597,0.014762584789212701
87598,0.846126963640215
87599,0.020256829299005415
87600,0.33915208965563415
87601,0.005131376193583261
87602,0.6746529713478555
87603,0.14006807469347346
87604,0.01517046220638022
87605,0.008149262426108054
87606,0.11747251858666563
87607,0.9957140439245485
87608,0.04365506963387516
87609,0.022499539181185427
87610,0.03874325896355754
87611,0.009648779928635743
87612,0.7767528571703669
87613,0.3425187554375103
87614,0.023704221629682203
87615,0.036269478538038184
87616,0.01555898606542355
87617,0.006420475984951561
87618,0.09768086474206517
87619,0.9206525368720704
87620,0.003950493945829163
87621,0.6228778265455928
87622,0.006215737724269527
87623,0.24755421316476456
87624,0.09114641087081578
87625,0.06580051048159735
87626,0.019251813908904878
87627,0.029711562658196064
87628,0.07667861975994854
87629,0.009714485845803499
87630,0.01119418127338106
87631,0.015034571181781444
87632,0.009884463673887992
87633,0.9484954083308718
87634,0.011275642671247059
87635,0.012372682579962054
87636,0.12050315160668004
87637,0.001996131482089886
87638,0.7586853262850354
87639,0.01965445378911032
87640,0.0022575768856860487
87641,0.003269662776612753
87642,0.9858713354398313
87643,0.10257934195993794
87644,0.0009908117025341666
87645,0.005055368938026533
87646,0.0022002695407796944
87647,0.033945300268926094
87648,0.9655762198891474
87649,0.002395630687215032
87650,0.026098919642678145
87651,0.08509975732744034
87652,0.49019546583788237
87653,0.007527281599853334
87654,0.009116879910632045
87655,0.0502779312512132
87656,0.0025049255339451896
87657,0.026427987985289277
87658,0.00710043085497803
87659,0.05806163133802226
87660,0.006652970712381912
87661,0.014399210589896507
87662,0.031691816672111545
87663,0.20706911199422418
87664,0.005794588234174373
87665,0.004987355344733774
87666,0.007954636945563512
87667,0.01986040801401882
87668,0.9222505559932654
87669,0.018775731188261306
87670,0.01156451489742822
87671,0.24499471815634008
87672,0.04430864440118719
87673,0.0233793038521862
87674,0.2526278471089414
87675,0.05834257444070013
87676,0.020831785102251144
87677,0.10707764057712996
87678,0.0032383680284059
87679,0.07995273692751598
87680,0.39209054560014395
87681,0.011424132622083055
87682,0.14008037771322696
87683,0.05786849302078895
87684,0.0015280917127477355
87685,0.0034867250345293537
87686,0.03577650439353651
87687,0.009922832177672295
87688,0.01823017864782574
87689,0.06929519902891212
87690,0.04381907287563473
87691,0.030097691270724473
87692,0.01803259806386039
87693,0.27992824395174715
87694,0.05092434832333226
87695,0.0043966486990658785
87696,0.5019852138196969
87697,0.004018143384544036
87698,0.38907933788179955
87699,0.011058499272157537
87700,0.001256808110096688
87701,0.23634420111050625
87702,0.051500671742387226
87703,0.002202810119581041
87704,0.03899655437589751
87705,0.00021793346485871444
87706,0.0025154140667134105
87707,0.20665792506270592
87708,0.11537712544333667
87709,0.002363595198403753
87710,0.06873915123326442
87711,0.015738768504816588
87712,0.014895921210722892
87713,0.017438403570137442
87714,0.0017856003092424273
87715,0.010354351599726808
87716,0.08718376086549828
87717,0.010062466358411964
87718,0.20563050361596424
87719,0.011518385583663106
87720,0.018074300043642414
87721,0.006814414132373007
87722,0.005147717951674602
87723,0.0047288758221806166
87724,0.4020424971873467
87725,0.20397043607707394
87726,0.6215297605285199
87727,0.12525768830675346
87728,0.0069126370249883015
87729,0.0005283374803395808
87730,0.011896599515619867
87731,0.14710486560994454
87732,0.06236959035191233
87733,0.036766130515919496
87734,0.0029758325533576144
87735,0.004104757064181788
87736,0.016903135368992468
87737,0.04742137925916259
87738,0.0069555217434517464
87739,0.0055458095018343645
87740,0.2665916971995544
87741,0.02622522631773186
87742,0.6153906125393342
87743,0.00587407279628053
87744,0.007117513704716929
87745,0.022128974527520974
87746,0.03268189367798686
87747,0.18775938860490057
87748,0.5711221324346724
87749,0.018025998562187548
87750,0.008719145520940602
87751,0.008751682731604989
87752,0.007274092678681524
87753,0.006776536346657631
87754,0.8395920853399886
87755,0.005155439960583278
87756,0.03090350134216487
87757,0.011181955774932221
87758,0.03512545500316099
87759,0.9058708885661698
87760,0.10656008543783099
87761,0.0019470717760443816
87762,0.12229986793744058
87763,0.5453272259023705
87764,0.0017535685367909546
87765,0.08922088893396178
87766,0.23643300179828716
87767,0.02614059057192132
87768,0.924496394696628
87769,0.004196110370791822
87770,0.006688228183648599
87771,0.9763076183953221
87772,0.016847632413759427
87773,0.007378428979068659
87774,0.00822399298305422
87775,0.9617971605496729
87776,0.0034742365059694056
87777,0.011950377683530135
87778,0.04002492629421229
87779,0.02983749255262481
87780,0.0016226187352268143
87781,0.006911450367054082
87782,0.0025588503350596403
87783,0.09001510638321959
87784,0.014403237525795885
87785,0.008491437246494198
87786,0.0018813222352635432
87787,0.0010846217321587
87788,0.06433599240427719
87789,0.602845590504778
87790,0.19761971880075177
87791,0.03679445628292808
87792,0.009501177310232653
87793,0.0009767444265564764
87794,0.3352745916339718
87795,0.008110305163526052
87796,0.7225607694000468
87797,0.5746417194342284
87798,0.025067990977971685
87799,0.004099913784181798
87800,0.07624657267244452
87801,0.0009343301020793474
87802,0.0024969571469418673
87803,0.15437472655985537
87804,0.010566163045825153
87805,0.023259849468589784
87806,0.0723909195588115
87807,0.014377668914469269
87808,0.1222522516269208
87809,0.011630821820535597
87810,0.38852556762779755
87811,0.02413832051341061
87812,0.014705360192086715
87813,0.005677251005703031
87814,0.7861898534089751
87815,0.002805132506995208
87816,0.9127212454479149
87817,0.0008037128484821876
87818,0.24670588294816478
87819,0.019389254089162762
87820,0.0019097391662188654
87821,0.10729380374999299
87822,0.011320078763529258
87823,0.013978234225375547
87824,0.0014425138056577782
87825,0.11335740920947611
87826,0.0042929967413709
87827,0.03804682894977996
87828,0.008429864752769292
87829,0.003502034552823916
87830,0.010662104216938171
87831,0.004450967965795461
87832,0.03957374078325293
87833,0.0008214604126411031
87834,0.08071957151782409
87835,0.18755435776616455
87836,0.22264522714201812
87837,0.008333080665878248
87838,0.013946749538153724
87839,0.00671725863076297
87840,0.9741873032711122
87841,0.04227144421990101
87842,0.007830561137452091
87843,0.3245047187507037
87844,0.04551740391905106
87845,0.005948491176007196
87846,0.018068068111416813
87847,0.04717725748404073
87848,0.001348874112626294
87849,0.008583674005262311
87850,0.1098539037421845
87851,0.002201935922053974
87852,0.09970998901343539
87853,0.10386091950258039
87854,0.014164654535964794
87855,0.02947397530880449
87856,0.6859808405574753
87857,0.01571843874113832
87858,0.008865625876768668
87859,0.03763984388818045
87860,0.006865041316117706
87861,0.034815664275656875
87862,0.051603603756931495
87863,0.0071779025717369814
87864,0.08390731072215758
87865,0.02626034575823094
87866,0.879314547625274
87867,0.003563324332619802
87868,0.019197150320704
87869,0.02547213252027952
87870,0.9897660976794641
87871,0.03177197768144738
87872,0.00821061124358271
87873,0.014214252009279673
87874,0.017205798828056566
87875,0.8691847758443045
87876,0.0015819717133997533
87877,0.020971433919415614
87878,0.025956804752344333
87879,0.889962771423234
87880,0.0089240432089032
87881,0.3107736884765575
87882,0.001236438417275546
87883,0.40239592330600693
87884,0.004135755646337436
87885,0.002529076554257274
87886,0.003719241247483761
87887,0.009701977912784931
87888,0.010341925646143238
87889,0.009112715596233402
87890,0.17129687638040267
87891,0.0037559014969066537
87892,0.002769088523515178
87893,0.004690117773720361
87894,0.08020018454020503
87895,0.4411985320288855
87896,0.009113103658179616
87897,0.08931527962373925
87898,0.008670553878189016
87899,0.004510899114594312
87900,0.001847967712919549
87901,0.008830788337699584
87902,0.04588745678348053
87903,0.010626291177465648
87904,0.009424392573641749
87905,0.3701909976548269
87906,0.03227577631671002
87907,0.049212682388175465
87908,0.26470745572345883
87909,0.978792942578571
87910,0.8400607038158087
87911,0.01478722795559003
87912,0.008802218075930967
87913,0.0006654593706484298
87914,0.03015059376036485
87915,0.9820660618485207
87916,0.01788835917424262
87917,0.03967156389631936
87918,0.33448081125292506
87919,0.010279418813974185
87920,0.027068273756503045
87921,0.019833896261781073
87922,0.009518121248738036
87923,0.06402266218454147
87924,0.0018488610022231798
87925,0.03279857632945831
87926,0.18756737484384364
87927,0.002687757760699434
87928,0.2008895159549913
87929,0.10825526713293239
87930,0.05145018513096729
87931,0.5432465119561193
87932,0.00885759259076686
87933,0.9038442055648384
87934,0.01825606714070198
87935,0.0111348409095443
87936,0.11606026762177483
87937,0.005715605615111267
87938,0.00266616829725723
87939,0.04303651254986813
87940,0.3407333258468456
87941,0.9190679881749448
87942,0.0014015522532013775
87943,0.0018643086988839193
87944,0.05457510230216905
87945,0.006761508143033152
87946,0.028524652203070114
87947,0.0030096033288091015
87948,0.003757558841903372
87949,0.043534397503174664
87950,0.9340339093476748
87951,0.061285283258038295
87952,0.21274102980361845
87953,0.03353557581449027
87954,0.003988323470861862
87955,0.28663256182915914
87956,0.7847060986118255
87957,0.026187769756493156
87958,0.048892361119203816
87959,0.0029833591091683203
87960,0.025705804333381106
87961,0.02325401310929427
87962,0.0004889352581286415
87963,0.062029962077703456
87964,0.08802471589137133
87965,0.511349303535826
87966,0.06236094193519696
87967,0.047525579713055786
87968,0.0033565300861803427
87969,0.012743294671143929
87970,0.049586110851760214
87971,0.001420308169858845
87972,0.4065856875050686
87973,0.6312581330800232
87974,0.2170814410738887
87975,0.008690054622242056
87976,0.027051994079862487
87977,0.023616692452221737
87978,0.0006743200074021592
87979,0.0663009457640743
87980,0.0028412583703402395
87981,0.004826031247520882
87982,0.11281827791555496
87983,0.008040661544354602
87984,0.003461360513521376
87985,0.014382403406980085
87986,0.07470615104004641
87987,0.02251040760016203
87988,0.05505561170407451
87989,0.6264049409092891
87990,0.004537351050996948
87991,0.02226792124570908
87992,0.008105941737212194
87993,0.45976549816949863
87994,0.07007499828885808
87995,0.002135651667924723
87996,0.015274128983329126
87997,0.0054766053596728365
87998,0.00507336904514218
87999,0.29284214900603056
88000,0.004417921142417114
88001,0.0125734944791544
88002,0.0930181273080916
88003,0.03196307234389272
88004,0.002089733988549984
88005,0.030208389718361518
88006,0.24208649224208376
88007,0.9711167638591208
88008,0.007519924097421825
88009,0.013891877307598019
88010,0.005666156228865067
88011,0.005321504633471606
88012,0.6014235002385365
88013,0.005570588820342464
88014,0.019128931415610218
88015,0.01718485385455581
88016,0.021305208632561485
88017,0.15236715336309936
88018,0.013940978305890674
88019,0.39544959495874
88020,0.05602982594050525
88021,0.005622865666801954
88022,0.17793351030393664
88023,0.00906415740999673
88024,0.02936814716645862
88025,0.03464111095494562
88026,0.00936781703163898
88027,0.03985416268079901
88028,0.012342928619879606
88029,0.06045640392861766
88030,0.21279421115303038
88031,0.011093472591180499
88032,0.015875001237162272
88033,0.0015189258832299102
88034,0.9271991865508569
88035,0.004657841628151875
88036,0.0023028803956561096
88037,0.030023821553473735
88038,0.04038980738672623
88039,0.017274216789504356
88040,0.19226417354811956
88041,0.01210299488505727
88042,0.3164168683750241
88043,0.1280318081598418
88044,0.01711622788982453
88045,0.10837943084505545
88046,0.09263038674665867
88047,0.12241014347590053
88048,0.05819495229182963
88049,0.15610151170049125
88050,0.006681326961237568
88051,0.036062187481183984
88052,0.039947985946856016
88053,0.010679339195855219
88054,0.015563156821803892
88055,0.0017497811327565665
88056,0.16470355991015032
88057,0.006659007530215569
88058,0.005203652132129885
88059,0.035598238683932276
88060,0.036259764944993396
88061,0.11055820837355732
88062,0.02330021271097628
88063,0.005596766305934935
88064,0.13282761631192008
88065,0.007344015620945443
88066,0.04635551823388085
88067,0.11257771488256992
88068,0.02886108370220667
88069,0.11756458112181675
88070,0.024134989089165403
88071,0.01635033095779232
88072,0.00696922447298347
88073,0.2336743399998973
88074,0.021394239308320694
88075,0.014190116470856837
88076,0.012252357907412718
88077,0.05337792980416554
88078,0.0617187470816688
88079,0.080940122953744
88080,0.0009150632576855867
88081,0.0763437513351513
88082,0.0054038224947848285
88083,0.0056285644404343495
88084,0.190605858596547
88085,0.0186757757719146
88086,0.00529011955764306
88087,0.1313695130910883
88088,0.11232912903799176
88089,0.08203196859461821
88090,0.002358914762740836
88091,0.0434079953755397
88092,0.0038116558834144854
88093,0.008406075434057962
88094,0.02800086291499136
88095,0.00213630963621645
88096,0.002356883078689666
88097,0.07910055063933857
88098,0.0007351481959970048
88099,0.7283982764694561
88100,0.08598899083629301
88101,0.03702885957815094
88102,0.00734625755001124
88103,0.0028961742249714382
88104,0.007468674544888707
88105,0.018926608593550595
88106,0.4520713910281538
88107,0.0065607075676752955
88108,0.03129359301892457
88109,0.00735366306332177
88110,0.008895313741542695
88111,0.01841536141569987
88112,0.0014731476989979372
88113,0.26686836969893607
88114,0.030246617503841534
88115,0.03407684703260857
88116,0.0043532559788667675
88117,0.003917454893155193
88118,0.49765901536569684
88119,0.1676274866623905
88120,0.9186097272061976
88121,0.35794880015616837
88122,0.01967814613579845
88123,0.13682996713453696
88124,0.2314598116508757
88125,0.003294843167846468
88126,0.00297772319581836
88127,0.2479340353803978
88128,0.3363004835479197
88129,0.026346398932620262
88130,0.04380795367001666
88131,0.02037395100492824
88132,0.1392291001371968
88133,0.02166549940774306
88134,0.008282422751462303
88135,0.31454867958818494
88136,0.9905234502342054
88137,0.00897373736553945
88138,0.06954273113353371
88139,0.06963358317869131
88140,0.027800067193361196
88141,0.006291498629356228
88142,0.2086384596949111
88143,0.052639739482015724
88144,0.008586594717496752
88145,0.8787765884073047
88146,0.09427944157952708
88147,0.0015156695172469617
88148,0.35432015783910625
88149,0.061950487651969664
88150,0.014253440190849924
88151,0.10943749704442453
88152,0.0039291338869852106
88153,0.05531438155036119
88154,0.0472692379116502
88155,0.006649590033985639
88156,0.0022863333070528573
88157,0.026328143480808575
88158,0.02520383144299935
88159,0.8734505024697488
88160,0.08113973793430239
88161,0.9802533959805251
88162,0.029595184836968335
88163,0.18053233039188468
88164,0.018787332959686154
88165,0.05136179406388104
88166,0.006463720246529269
88167,0.04385207037858422
88168,0.2695590875704259
88169,0.009395943608570007
88170,0.21538225977872727
88171,0.0034705861683958206
88172,0.006491320267960603
88173,0.10930631669431436
88174,0.0008668175009195869
88175,0.007703447733003023
88176,0.10981401810945342
88177,0.18402669850826658
88178,0.05580153602278031
88179,0.016324207912554498
88180,0.01688918151631845
88181,0.1074038411838277
88182,0.38852074721777485
88183,0.004307832117873905
88184,0.01650140414170864
88185,0.04054995858235542
88186,0.10520028097919208
88187,0.009600554946215784
88188,0.0030295255268568363
88189,0.15999207929043147
88190,0.005514808217066521
88191,0.0535844436384248
88192,0.18123395112020782
88193,0.017187840237479286
88194,0.028101748227775447
88195,0.13393443426710358
88196,0.0054261694683808365
88197,0.04450702170373707
88198,0.08992562324636072
88199,0.017290013199767335
88200,0.07209985786747447
88201,0.02375781242445042
88202,0.035340852260098775
88203,0.16889966040310977
88204,0.19012845680994223
88205,0.005327450984828758
88206,0.0032959200377577135
88207,0.15523568055378908
88208,0.0028586039031265444
88209,0.9892065569749534
88210,0.11326509569850286
88211,0.9030948700904916
88212,0.42094210249622394
88213,0.5615957794083288
88214,0.05092377701909649
88215,0.1122935870792672
88216,0.02512146181885497
88217,0.9600191976689709
88218,0.0019929278885691
88219,0.02191561176713338
88220,0.002179463245366438
88221,0.31031942115460237
88222,0.007997995750076054
88223,0.941711729021685
88224,0.16247006433445707
88225,0.020761705859839646
88226,0.024938336090553723
88227,0.546052559484567
88228,0.005967765408661933
88229,0.004053943819701035
88230,0.005003945073489789
88231,0.06432458434772288
88232,0.009925286365900255
88233,0.02538935952309428
88234,0.10293610224222675
88235,0.4924159029997576
88236,0.024982061166422844
88237,0.028043444860323723
88238,0.35271751307068294
88239,0.430845589308337
88240,0.9811200419244056
88241,0.006692868943338373
88242,0.002821032948187483
88243,0.016442521088212043
88244,0.020089004384811468
88245,0.005458583511765164
88246,0.08663086259335145
88247,0.3673523753787238
88248,0.00634782737854179
88249,0.1384482678920867
88250,0.0020012652462585603
88251,0.011016932730406371
88252,0.9695703658293906
88253,0.027388018764659083
88254,0.05685762873596395
88255,0.0021585716914583404
88256,0.00742880101582518
88257,0.009068523419727904
88258,0.010204370058079806
88259,0.015043165179693915
88260,0.005173641784918158
88261,0.00437685879642529
88262,0.014938059619268544
88263,0.02436569901502534
88264,0.0056517666083450565
88265,0.5970168767238623
88266,0.009746901444188273
88267,0.05552919264005053
88268,0.011892993173512063
88269,0.10782021886327674
88270,0.05809656880100448
88271,0.24305799845987666
88272,0.2438836011479665
88273,0.10196027158431552
88274,0.43642019080964867
88275,0.02026081138921694
88276,0.01483004641661099
88277,0.010250040025966202
88278,0.008079783015245208
88279,0.005716554919918481
88280,0.03290488337700551
88281,0.0031156768698045166
88282,0.19576895563978466
88283,0.015052081038403957
88284,0.010786430202372495
88285,0.44970644675561683
88286,0.00031528980369049025
88287,0.959520728423697
88288,0.9830231047513831
88289,0.07045926730692027
88290,0.022600711239441726
88291,0.0007335047454778007
88292,0.04949786917073077
88293,0.004364866136862286
88294,0.9825216143400232
88295,0.020062278880757508
88296,0.036372699600436306
88297,0.9903598964536593
88298,0.004450317801071933
88299,0.004949015379023531
88300,0.16030489415541993
88301,0.010712759441115854
88302,0.0051228526729729645
88303,0.2377295969917622
88304,0.2810124971050495
88305,0.3689113617638525
88306,0.0020705899485471994
88307,0.01364582388777758
88308,0.005272585339858391
88309,0.0105626173642747
88310,0.06063957976538644
88311,0.025497494966686053
88312,0.20938764675000596
88313,0.004466216278436443
88314,0.1803236800866638
88315,0.006659257709066619
88316,0.005966999279288383
88317,0.027438179481244204
88318,0.439326226792509
88319,0.007247938530184144
88320,0.005679234405650298
88321,0.03128812046718608
88322,0.022630747280270952
88323,0.017864775180613666
88324,0.003549699649734399
88325,0.33776668174941576
88326,0.14936724920453281
88327,0.32231506529274434
88328,0.004781278821186916
88329,0.007772772009386231
88330,0.06199741604062096
88331,0.04314988524031781
88332,0.002368278501711024
88333,0.001497728513945578
88334,0.008112485848978824
88335,0.019588689092995906
88336,0.0007755089933857925
88337,0.002920347805028365
88338,0.9834204477056336
88339,0.05341084678904122
88340,0.00038633495365448216
88341,0.04459452506163621
88342,0.04486036134143413
88343,0.12325980252970659
88344,0.053926483117980296
88345,0.008666863352766237
88346,0.15893156890935353
88347,0.04274632576194052
88348,0.003116766771317237
88349,0.14835799887097323
88350,0.0045078118933740054
88351,0.006139422079647324
88352,0.12941986063788374
88353,0.05146225148562616
88354,0.010233011914424068
88355,0.02755974403328278
88356,0.007906282902380995
88357,0.945760022114498
88358,0.016404511305490574
88359,0.03446054546109863
88360,0.03409445784162812
88361,0.004920211242101784
88362,0.0006097955223468935
88363,0.0016952535462484266
88364,0.0026073268306564873
88365,0.8896466101253809
88366,0.27348538027552727
88367,0.03981063085517073
88368,0.05412323087821454
88369,0.005557546795410757
88370,0.9623203024136087
88371,0.002101294093024855
88372,0.0016454340348213475
88373,0.020588065417850958
88374,0.08263073332030471
88375,0.08451517859582965
88376,0.034815727230984465
88377,0.9606496557146406
88378,0.06946854676236491
88379,0.0027614636861226266
88380,0.1693390442188172
88381,0.0005388909386636307
88382,0.061924390140059925
88383,0.012964085353236747
88384,0.47289004528068346
88385,0.97954843015015
88386,0.008203856324989149
88387,0.0383413331790048
88388,0.017978140779980063
88389,0.04397771186750597
88390,0.022000308677067298
88391,0.03346495971021831
88392,0.01735951425312874
88393,0.03433642876009655
88394,0.004726063284421351
88395,0.007969478119273886
88396,0.02568700721679981
88397,0.002221684741922492
88398,0.0008764054076650928
88399,0.041908022903393766
88400,0.24656706937863068
88401,0.0004915416058357846
88402,0.0038304517283410215
88403,0.03406040588643744
88404,0.00680239183541412
88405,0.00484163676863933
88406,0.010536367128437021
88407,0.034409239112640856
88408,0.4784117807612128
88409,0.008991347355538979
88410,0.6222661903525294
88411,0.00889370681071906
88412,0.31035183746094286
88413,0.05143000718812065
88414,0.0078753255621966
88415,0.021634644331446552
88416,0.5051006181779424
88417,0.014184190002864699
88418,0.0017448804105787154
88419,0.14632797685452192
88420,0.011198266347245562
88421,0.007166247250331738
88422,0.024675574341320203
88423,0.03868408745042093
88424,0.007188973502150993
88425,0.0482788108822762
88426,0.10299423247649471
88427,0.03685097794497488
88428,0.024168696352837568
88429,0.005909993966225294
88430,0.29094734108166515
88431,0.2977437283869635
88432,0.03694536458670394
88433,0.09207661232658045
88434,0.006821792594722952
88435,0.0048639034621961764
88436,0.0030709021553725793
88437,0.020402351937712417
88438,0.013140323016973009
88439,0.006922748360782685
88440,0.19847217177031187
88441,0.004188076005958956
88442,0.0658160607056434
88443,0.0033370619533213287
88444,0.9325131575648397
88445,0.0007786248646599729
88446,0.2305156634493453
88447,0.9960546124224938
88448,0.07164006340885298
88449,0.3370652335926161
88450,0.008201960559305525
88451,0.9782815333522482
88452,0.006064500141189692
88453,0.9890572690111218
88454,0.02589167300948763
88455,0.02545349415315713
88456,0.008215367760421368
88457,0.0036378453240062548
88458,0.01270012598421531
88459,0.757288262446355
88460,0.021159757587815513
88461,0.005061997282032255
88462,0.7150226592579635
88463,0.1646917077322087
88464,0.22838437583802684
88465,0.007726035277590435
88466,0.037062655495376504
88467,0.36588203691224863
88468,0.010187172581598604
88469,0.043018814980780945
88470,0.0006317927422020476
88471,0.0038050381634335724
88472,0.019591221028711737
88473,0.29186230392442625
88474,0.39335292963903984
88475,0.007751433161835436
88476,0.027595683848695072
88477,0.02853905333166534
88478,0.0009673124127863801
88479,0.005991319533215255
88480,0.003622407526006677
88481,0.058994220778624894
88482,0.23556427086374765
88483,0.10267493524788975
88484,0.0017829986754957677
88485,0.011069919089519096
88486,0.09548321362287955
88487,0.05070649540221729
88488,0.008994505695949498
88489,0.025838098849706514
88490,0.43186931543710816
88491,0.022018585426548814
88492,0.02117788457691498
88493,0.04394169461656355
88494,0.44963043110685436
88495,0.047358874939843316
88496,0.7331492080291153
88497,0.001681303797141315
88498,0.11302044531683053
88499,0.26765047629562144
88500,0.005789400882625739
88501,0.037399572261180763
88502,0.00239250191934698
88503,0.034143472411153016
88504,0.023095571139058035
88505,0.13060309534872303
88506,0.00998810592426333
88507,0.5115715793828384
88508,0.10133525424789688
88509,0.013691508684975168
88510,0.4713097090270721
88511,0.0021276158432220614
88512,0.011051823285187267
88513,0.16037671123648575
88514,0.0067968554284699705
88515,0.02703659636154482
88516,0.0035327600296477064
88517,0.0005961318104369385
88518,0.2222652046881853
88519,0.0072112720149929204
